Timestamp,Month,DayOfMonth,DayOfYear,Week,Weekday,IsWeekend,Hour,Hour_sin,Hour_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,CO(GT)_raw,NMHC(GT)_raw,C6H6(GT)_raw,NOx(GT)_raw,NO2(GT)_raw,CO_class,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag1,CO(GT)_lag6,CO(GT)_lag12,CO(GT)_lag24,PT08.S1(CO)_lag1,PT08.S1(CO)_lag6,PT08.S1(CO)_lag12,PT08.S1(CO)_lag24,NMHC(GT)_lag1,NMHC(GT)_lag6,NMHC(GT)_lag12,NMHC(GT)_lag24,C6H6(GT)_lag1,C6H6(GT)_lag6,C6H6(GT)_lag12,C6H6(GT)_lag24,PT08.S2(NMHC)_lag1,PT08.S2(NMHC)_lag6,PT08.S2(NMHC)_lag12,PT08.S2(NMHC)_lag24,NOx(GT)_lag1,NOx(GT)_lag6,NOx(GT)_lag12,NOx(GT)_lag24,PT08.S3(NOx)_lag1,PT08.S3(NOx)_lag6,PT08.S3(NOx)_lag12,PT08.S3(NOx)_lag24,NO2(GT)_lag1,NO2(GT)_lag6,NO2(GT)_lag12,NO2(GT)_lag24,PT08.S4(NO2)_lag1,PT08.S4(NO2)_lag6,PT08.S4(NO2)_lag12,PT08.S4(NO2)_lag24,PT08.S5(O3)_lag1,PT08.S5(O3)_lag6,PT08.S5(O3)_lag12,PT08.S5(O3)_lag24,T_lag1,T_lag6,T_lag12,T_lag24,RH_lag1,RH_lag6,RH_lag12,RH_lag24,AH_lag1,AH_lag6,AH_lag12,AH_lag24
2005-03-04 00:00:00,-1.6057367279514019,-1.4102794518956294,-1.7615153561755497,-1.829060732032581,0.4715086354871103,0,-1.6963569239088752,0.03962406691119502,1.418991095467152,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,2.3,,7.5,336.0,158.0,mid,0.07222818912946868,0.44833034149469037,0.037265499835969836,-0.4603485521607853,-0.37110133053787014,0.5263373376698982,-0.7464444522287157,1.3534203021397389,-1.1308759716483212,0.5970938605529725,-2.0289098344110963,1.9084740880998312,-1.185809816718374,-0.06251181773144111,1.0826484905062563,-0.3744223660166742,-0.535124559848013,0.2976569972771937,1.4219861931921622,0.09333651178115109,-0.30078547200323835,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.4849934326154098,0.710670624165989,-0.702502272209444,-0.751418146811357,-0.40235234850159013,0.8262274545941364,-0.6812411051582443,-0.7518697624762575,0.49882156418589435,2.0710866463283444,0.28025653224736674,-0.09613117156529026,-0.706311359122924,-1.2926518673598206,-0.36789690193775176,-0.18202175292769446,1.30350436615171,2.274840096896166,1.1095621112179628,0.9140829119730894,-1.1311595278175537,-0.1412219643056777,-1.3631253184505328,-2.1099511738958654,0.4916363103857255,1.0354766008465026,0.11151881586760212,0.6854379832110078,-2.013519844415188,-1.8518220457723091,-2.0973344386879207,-2.0518534930401833,1.9694479615365592,1.8623667214910895,1.744522121550392,-0.34171028123542263,-1.1457176849221626,-1.0253093900487644,-1.3241966334909163,-2.083061347967533
2005-03-04 01:00:00,-1.6057367279514019,-1.4102794518956294,-1.7615153561755497,-1.829060732032581,0.4715086354871103,0,-1.5519163143950263,0.40748762517260767,1.3710016996969563,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,2.3,,6.8,347.0,154.0,mid,0.07222818912946868,0.1363795276117806,0.037265499835969836,-0.5502077646881393,-0.4748240464009848,0.5788801914740035,-0.6471173488604409,1.2576908386327261,-1.237428174581101,0.36682624076046816,-2.053608739878578,1.9256784765489352,-1.2048348246983835,0.0720218283288326,2.1462234655929477,-0.5075906504044436,-0.535124559848013,0.44646044375940425,1.577685116679862,-0.0670173716958093,-0.37529607894773426,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.45945598299640106,0.899050087154,-0.765198427342537,-0.8905314382678049,-0.3691882618202144,0.981561535047099,-0.767864763281044,-0.950420819945074,0.5274162654385157,3.2442248685852877,0.21357301183635582,-0.11034142488607047,-0.7442675851051067,-1.4074936533597633,-0.3087523454466754,-0.05758186168831503,1.3510666987010853,3.0055358742367515,1.1808233041100245,0.8661123010195522,-1.1279420365908615,-0.04856402894552409,-1.4875501871333885,-2.155047752966708,0.5953385205721589,1.1822656286323894,0.0013440665403424944,0.5841156719531566,-2.025855563945575,-1.9377787854876607,-1.886054637432036,-2.014842705454086,1.9063876820493013,1.9766711547467832,1.2024798313748433,-0.2499304204531046,-1.1856522212072542,-1.0743936676426036,-1.3431125223668934,-2.029056767068793
2005-03-04 02:00:00,-1.6057367279514019,-1.4102794518956294,-1.7615153561755497,-1.829060732032581,0.4715086354871103,0,-1.4074757048811772,0.7502818898617788,1.2303039104018816,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,1.7,,4.7,241.0,138.0,mid,-0.3313646943832748,-0.09648516444165911,0.037265499835969836,-0.8197854022702009,-0.8415579346312829,0.07255814572535263,-0.3223941263103118,0.8747729846046747,-1.4473037258123338,0.1885545351146583,-2.0783076453460603,1.9084740880998312,-1.2341876941532557,0.0720218283288326,1.3485422342779292,-0.3744223660166742,-0.7339893932383164,0.13572383492890572,1.2446624192200595,-0.0496818167253271,-0.568147061627606,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.5488370566629316,0.5599670537755802,-0.7150415032360626,-0.9790580782855445,-0.4723654203844945,0.6889554765194252,-0.7028970196889442,-1.104849420198598,0.5798398844016548,1.9713461496992115,0.11831083982062597,-0.3424422291254806,-0.6455813975514317,-1.288947293617887,-0.33093155413082903,0.10456708750239149,1.2559420336023346,2.2512692653690505,1.1333158421819833,0.3624208860074115,-1.2341192470717093,-0.21151419113062184,-1.4269329434160998,-2.184038410940821,0.365712198016485,0.9204918624142246,-0.18962549896024086,0.38641360120612983,-2.0505270030063505,-2.0114559909579617,-1.7866288486057373,-2.0888642806262805,1.9235859400912807,2.068114701351338,1.0179547964214648,-0.10078814668183712,-1.204668667057298,-1.1150712457590448,-1.3317629890413072,-2.009615117945246
2005-03-04 03:00:00,-1.6057367279514019,-1.4102794518956294,-1.7615153561755497,-1.829060732032581,0.4715086354871103,0,-1.2630350953673284,1.0446459983344485,1.0064860494082963,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,1.2,,2.5,,,low,-0.6676920973105611,-0.5666082219835091,0.037265499835969836,-1.1022000702133132,-1.3342408349810775,0.07255814572535263,0.1589602977051738,0.8747729846046747,-1.8702836829091263,-0.04171308467784607,-2.004210928943614,1.3177900846805888,-1.3997052635793397,-0.33157910985198896,1.0826484905062563,-0.4410065082105589,-0.8665659488318522,-0.09623447870512838,0.7645907384663179,0.002324848186119516,-0.541849200353078,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.8169802776625229,-0.017729966054320225,-0.702502272209444,-1.0422913925839299,-0.8371703738796279,0.14347998469623105,-0.6812411051582443,-1.2041249489330064,0.07466682893867757,1.6626255648947526,0.2326254462395018,-0.3424422291254806,-0.32295347670287905,-1.066672869101869,-0.3642003671570595,0.10833799329752421,0.8754433732073323,2.1569859392605877,1.204577035074045,0.3624208860074115,-1.4432561768067125,-0.7131450825631777,-1.4014098934298729,-2.1743748582827833,0.18793698055402783,0.7345590938854346,-0.18228051567175688,0.42348273947119736,-2.075198442067126,-2.0114559909579617,-1.7990570722090247,-2.1135381390170123,1.9063876820493013,2.045253814700199,1.2543774974554804,0.11718902267616929,-1.2340083263687938,-1.1221220259658944,-1.2447499002118128,-1.9469698041027077
2005-03-04 04:00:00,-1.6057367279514019,-1.4102794518956294,-1.7615153561755497,-1.829060732032581,0.4715086354871103,0,-1.1185944858534795,1.2705195230578938,0.7148009340664104,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,0.6,,1.3,96.0,92.0,low,-1.0712849808233047,-0.9796135248707418,0.037265499835969836,-1.2562444345459198,-1.6713396615362,-0.6200521998742169,1.087286686877896,-0.22611584572597315,-2.080159234140359,-0.7349919399671065,-2.004210928943614,1.002376296447013,-1.5239113871059744,-0.6679132250026737,0.08554695136248341,-0.30783822382278975,-0.8002776710350843,-0.5645276779285557,0.42291810081275416,0.07166706806804833,-0.17367914250968655,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.0978922234716186,-0.29401984510340323,-0.6899630411828254,-0.9031781011274821,-1.3272618770599585,-0.16357575573404384,-0.6668038288044443,-0.9835126628565435,0.07466682893867757,0.7079665257301954,0.32312450965444517,-0.22876020255923893,0.1552949706726226,-0.8703304607793864,-0.43073799320952044,-0.2423562456498178,0.8754433732073323,1.4262901619200021,1.204577035074045,0.41039149696094873,-1.8647475275034113,-1.0198747996174793,-1.2993176934849657,-1.9811038051220289,-0.04168934200164601,0.6097884202674309,-0.2385920542168007,0.9869336411002236,-2.0011841248848,-1.974617388222811,-1.7617724013991627,-2.138211997407744,1.3159141559413368,1.9823863764095677,1.369705644301342,0.49578094840323234,-1.3994514052641736,-1.1110034879474004,-1.1555749955107781,-1.8133084663783257
2005-03-04 05:00:00,-1.6057367279514019,-1.4102794518956294,-1.7615153561755497,-1.829060732032581,0.4715086354871103,0,-0.9741538763396307,1.4125095565958612,0.37512642295432824,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,0.9,,2.2,147.0,103.0,low,-0.8694885390669329,-0.5797892422884208,0.037265499835969836,-1.1407111612964649,-1.3898065756220317,-0.37644442314609244,0.2888495867252255,0.03714017891831219,-1.8186220087598997,-0.2794086922055925,-2.065958192612319,1.5815907075668525,-1.357034888538461,-1.0715141631834952,-0.0473999205233528,-0.17466993943502052,-0.8002776710350843,-0.9759254417323143,0.3061439081969792,0.47038483238913903,-0.05095578989522271,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.2511169211856707,-0.4698406772255468,-0.43917842065045315,-0.9158247639871591,-1.6625876423938688,-0.38032098427306144,-0.3347464726670455,-0.9908664057257589,-0.6163717846663385,0.5037359850133996,0.6660683289110727,-0.39928324240860147,1.0776312620396615,-0.7110337898762401,-0.6894954278579796,-0.3517125137086664,-0.21849027542829955,1.3084360042844239,1.5371292685703328,0.1465531367164941,-2.0738844572384147,-1.1157278361969485,-0.9643276624157388,-1.8071598572773497,-0.7330374099112017,0.49969664942801567,0.17762366546395789,0.9498645028351561,-2.0011841248848,-1.999176456712912,-1.7617724013991627,-2.199896643384573,1.0006127585050453,1.9538102680956442,1.5772963086238934,1.161184939075041,-1.5236016303137445,-1.1457150212734304,-1.0623466860506057,-1.6167317919069113
2005-03-04 06:00:00,-1.6057367279514019,-1.4102794518956294,-1.7615153561755497,-1.829060732032581,0.4715086354871103,0,-0.8297132668257817,1.4609397128123627,0.01061077266566839,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,1.1,,3.6,210.0,117.0,low,-0.7349575778960183,-0.3864676111497161,0.037265499835969836,-0.9609927362417572,-1.0638208971951,-0.07551716954076224,-0.06261554827020845,0.37219330119285715,-1.6378061492376068,-0.08628101108929853,-2.103006550813542,1.6504082613632693,-1.3562195310536036,-0.8697136940930845,0.08554695136248341,1.0904287622487872,-0.6677011154415486,-0.5776573937946331,0.453192891490918,1.4281742445082808,0.19449091533370497,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.1361983979001318,-0.44472341549381195,0.714430833798459,-0.7767114725307112,-1.3825353548622514,-0.3478091999922088,0.8310635929023004,-0.7812847339531193,-0.37331682401905697,0.5322332697645804,2.080711583344661,-0.07244741603065658,0.2843461390120437,-0.7480795272955765,-1.2920305971108201,-0.5477996150555673,0.04310255359326459,1.355577667338655,2.2972486594189907,0.45836210791448595,-1.8132676678763338,-1.1125327349776328,-0.1412093003599241,-1.6074464356779035,-0.27872296528492224,0.6024489688781365,1.029641726928099,0.9844623652158858,-2.062862722536738,-2.0114559909579617,-1.8487699666221742,-2.2122335725799385,1.57962077925169,1.8909428298050128,1.848317453711668,1.5168318996065242,-1.3568002338576473,-1.1855790478275425,-1.0272171781380768,-1.4992718284521513
2005-03-04 07:00:00,-1.6057367279514019,-1.4102794518956294,-1.7615153561755497,-1.829060732032581,0.4715086354871103,0,-0.6852726573119329,1.4125095565958612,-0.35390487762299155,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,1.9,,7.5,409.0,139.0,mid,-0.1968337332123603,0.18470993539645675,0.037265499835969836,-0.4603485521607853,-0.3673969478284732,0.8750308220062332,-0.6394768024474967,0.8987053504814279,-1.2148261921408143,0.3272103061725104,-2.1771032672159873,1.702021426710581,-1.404869194316771,-0.7351800480328106,0.08554695136248341,2.1557750373509412,-0.535124559848013,-0.3850882277588312,0.14612001461239868,1.5841942392426207,0.4443205974417206,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.9574362505670708,-0.5326338315548838,0.9025192991977382,-0.5743648667758777,-1.0582642850887996,-0.448956973310417,0.9862643137056498,-0.501842504922933,-0.07307246086653275,0.5844782918084118,3.257199407738925,0.16912689042260706,-0.06485114002403689,-0.6517606100053019,-1.4066231753122806,-0.7438867164024682,0.3760388814388917,1.2612943412301925,3.033614319303628,0.818141690066015,-1.6330881591815616,-1.217971075215049,-0.048688244159851894,-1.4238389351751866,-0.0861331463672603,0.37492597581001186,1.1765413926977786,1.0684857452833723,-2.0998698811279013,-2.0360150594480624,-1.9357675318451855,-2.199896643384573,1.6484138114196083,1.9080884947933667,1.9636456005575296,1.6028755190899477,-1.355985243321217,-1.2045619176152151,-1.0761282622316746,-1.4657889882949322
2005-03-04 08:00:00,-1.6057367279514019,-1.4102794518956294,-1.7615153561755497,-1.829060732032581,0.4715086354871103,0,-0.540832047798084,1.2705195230578938,-0.6935793887350733,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,3.7,,16.8,719.0,167.0,high,1.0139449173258706,1.2391915597893912,0.037265499835969836,0.7334952714169168,0.8402318154349329,2.3557839746673817,-1.3118448867865877,1.568811595030518,-0.1912792730592633,1.3052286913127171,-2.103006550813542,1.5357123383692417,-1.4029666935187701,-0.19704546379171511,-0.31329366429502564,1.3567653310243257,0.5254878849002728,0.1838661264378562,-0.08310340052227068,1.2504848060608382,1.496235048422839,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.45945598299640106,-0.7963650797380992,0.5639600614790358,0.5511881277353831,-0.3655033633000615,-0.806586600399796,0.6939094675412009,0.678433225586143,0.8753184640120755,0.08102626120421748,1.9806863027281445,1.9927760665894012,-0.6379901523549952,-0.3368718419409431,-1.2883340623301278,-1.3246062088529056,0.89922453948202,0.8841610367963418,2.27349492845497,1.7535686036599905,-1.2115968084848627,-1.4256526544705657,-0.21139768782204782,-0.4510413009327221,0.32620659413593894,0.1987791424669477,0.9145703220751834,1.819753614122074,-2.1738841983102266,-2.060574127938163,-2.0103368734649094,-2.0888642806262805,1.7000085855455465,1.8909428298050128,2.0559081180342185,1.4193157975253117,-1.4046130119948996,-1.2338497738590528,-1.116662309823054,-1.4320361252332197
2005-03-04 09:00:00,-1.6057367279514019,-1.4102794518956294,-1.7615153561755497,-1.829060732032581,0.4715086354871103,0,-0.39639143828423506,1.0446459983344485,-0.9852645040769595,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,6.1,,28.0,959.0,205.0,high,2.6283164513768447,2.003690737474269,0.037265499835969836,2.1712426718545794,1.9441378628352244,3.502173512211497,-1.7206141198791032,2.47824149834714,0.9420487035893942,2.159447280865556,-1.9424636652749094,1.248972530884173,-1.3687216791547527,1.01375735075075,-0.6456608440096167,1.0904287622487872,1.3209472184614872,1.2342433957240484,-0.54587520088849,0.7694231556299571,0.9702778229322799,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.7280354242875036,-1.072654958787182,-0.012844565745420308,0.7408880706305395,0.8357735542697714,-1.287038523661285,0.14890228518525278,0.8438924401434902,2.352711362064179,0.08102626120421748,1.6710842436770226,2.319611892967346,-1.3060197296414102,0.12990444954269478,-1.0665419754885914,-1.200166317613526,1.5650971951732742,0.8841610367963418,2.178480004598888,2.6170396008236603,-0.19165208962338515,-1.8442109142009149,-0.712287543801749,-0.5025802484422566,1.3015011899369193,-0.028743850601176905,0.728497412100256,1.7480866134762767,-2.0998698811279013,-1.9868969224678616,-2.0103368734649094,-1.8297887675235995,1.5337587578064114,1.302274998538189,2.032842488665046,0.1458702291706438,-1.4027113674098957,-1.399000741011804,-1.1236882114055595,-1.7455327173504065
2005-03-04 10:00:00,-1.6057367279514019,-1.4102794518956294,-1.7615153561755497,-1.829060732032581,0.4715086354871103,0,-0.2519508287703862,0.7502818898617788,-1.209082365070545,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,4.6,,15.8,744.0,216.0,high,1.6193342425949857,0.9799648271261282,0.037265499835969836,0.6051249678064112,0.7291003341530243,2.475199551494894,-1.2430799690700898,2.741497522991425,-0.40115482429049615,1.490928384693769,-1.757221874268795,0.7615148581595556,-1.4228070589836375,2.6281611034740364,-1.0445014596671256,0.09166662934051788,-0.07110661527063786,1.9957669159565377,-0.9524223899952621,0.4270459449629335,-0.02027495174160675,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,2.1581326029519907,-1.2233585291775908,-0.2887076483310299,-0.3087849467226588,1.9338733132753243,-1.6157687869454616,-0.15788983733299614,-0.1893084329812773,3.4964994121690327,-0.6076581202826522,0.7136994149189376,0.765957529895376,-1.7121513476507648,1.0301158688325678,-0.8706256321119009,-0.604363201982558,2.468781513611405,-0.20009721345097867,1.4421143447142506,2.017406963904445,0.9376873309456326,-2.0518924934564318,-1.0185641436364707,-1.588119330361828,2.1533407736111934,-0.7137593136019821,0.6036326961960284,0.7892315703531969,-1.939505527232862,-1.9868969224678616,-1.9730522026550474,-1.6570717587884787,1.2471211237734192,0.9879378070850309,1.9694120078998223,-0.4736438311100056,-1.3684817648798169,-1.522931762339895,-1.1126089050639159,-1.92671808626568
2005-03-04 11:00:00,-1.6057367279514019,-1.4102794518956294,-1.7615153561755497,-1.829060732032581,0.4715086354871103,0,-0.10751021925653731,0.40748762517260806,-1.3497801543656196,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,3.3,,15.5,583.0,192.0,high,0.7448829949840413,0.7427064616377179,0.037265499835969836,0.5666138767232595,0.6957608897684519,1.7061632367257167,-1.2086975102118407,2.1671207419493483,-0.3914682603875162,1.3968405400473696,-1.6213778941976447,0.6984321005128404,-1.3342048789624492,1.6191587580219822,-0.8450811518383712,-0.041501655047251174,-0.13739489306740577,0.9760256503578595,-0.5588501111791316,0.31003094891217864,0.21640579972914492,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.6003481761924601,-1.1103308513847845,-0.46425688270369037,-0.5490715410565236,0.7252265986651856,-1.3412248307960393,-0.3744489826399954,-0.4797812763152867,2.4718559506167677,-0.36543119989761524,0.5088857450851184,0.9980583341347862,-1.2376985228734814,0.2558599567684383,-0.7116746365421331,-0.5855086730068944,2.730374342632969,0.05918193334729364,1.3233456898941478,1.8015392146135276,-0.4007890193583884,-1.7930892946918646,-1.1142755810848213,-1.3110974874980799,1.4866837081269788,-0.26360629505859584,0.4934579468687688,0.36664339413142716,-1.7544697342770479,-2.0482945936931127,-1.9979086498616223,-2.1135381390170123,0.7598371459173321,1.5651751950262853,1.940579971188357,1.6200842429866331,-1.4225428037963697,-1.3564248759165958,-1.1471979590085597,-1.3812718191884037
